小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
因此 rr
我很珍惜现在的时光 rrrrrrrrr
你猜 rr
今天我们班会拿教室一隅来干嘛呢 rrrrrrrrrrrrrrr
铁柜 rr
我的生活天天看得到它 rrrrrrrerr
因为它就位于我的正后方 rrrrrrrrerr
一大早只要有考试 rrrrrrrr
大概就会听见小明请关铁柜 rrrrrrrrrrrr
小华铁柜没摆正请帮忙移动回来等等 rrrrrrrrrrrrrrrr
看完了这些凄凉的风景和实事 rrrrrrrrrrrrr
我领悟到张继所写的枫桥夜泊 rrrrrrrrrrrrr
月落乌啼霜满天 rrrrrer
江枫渔火对愁眠 rrerrrr
姑苏城外寒山寺 rrrreer
夜半钟声到客船 rrrrrrr
，人生就像船一样飘遥不定 rrrrrrrrrerr
现在我只要看到铁柜就很生气 rrrrrrrrrrrrr
因为它害我一直被叫来叫去的 rrrrrrrrrrrrr
不过看着它让我想起了不少事 rrrrrrrrrrrrr
但最重要的是看着它有一种感觉 rrrrrrrrrrrrrr
这感觉很难有 rrrrrr
它就像朋友一样陪伴着我 rrrrrrrrrrr
就算是铁柜的事 rrrrrrr
我也不生气了 rrrrrr
还要再一次的谢他 rrrrrrrr
虽然现在已不如昔日亮眼 rrrrrrrrrrr
但是 rr
在那些的残缺中 rrrrrrr
看到的不是同学的怒骂 rrrrrrrrrr
而是大家感情太好 rrrrrrrr
过度活泼之下的作品 rrrrrrrrr
现在看到那些破损 rrrrrrrr
还会勾起那些快乐的记忆 rrrrrrrrree
它会是只属于我们回忆的记录 rrrerrrrrrrre
一直深藏在我心中 rrrrrrrr
在暑假其间 rrrrr
我一直在想 rrrrr
为什么这么快 rrrrrr
为什么不能再与同学玩 rrrrrrrrrr
和同学分享心事 rrrrrrr
在家里也会感到莫明的寂莫 rrrrrrrrrrre
人与人常常在一起 rrrrrrrr
吵架、或讨厌对方 rrrrrrrr
只要一分开就觉得很奇怪 rrrrerrrrrr
我想了想这就是要我们去珍惜与对方的互动 rrrrrrrrrrrerrrrrrr
每天早上一进教室 rrrrrrrr
第一件事就是把书包放在椅子上 rrrrrrrrrrrrrr
再把联络簿交到老师桌 rrrrrrrrrr
这些动作都需桌椅帮忙才能完成 rrrerrrrrrrrer
但我们有感谢过课桌椅吗 rrrrrrrrrrr
这世界上 rrrr
有许多有名的人 rrrrrrr
或许是发明家 rrrrrr
又或许是音乐家等 rrrrrrrr
这些成功的人 rrrrrr
在他们的背后都有着那默默的一群 rrrrrrrrrrrrrrr
别小看帮莎士比亚擦鞋的人 rrrerrrrerrr
搞不好是因为擦鞋工的关系 rrrrrrrrrrrr
才使他想出威尼斯商人的灵感 rrrrrrrrrrrrr
叶子一片片的掉落下来 rrrrrrrrrr
变成大地的温暖棉被；变成昆虫的祕密基地 rrrrrrrrrrrrrrrrrrr
风一阵阵吹来带着芳香；带着怡人的感觉 rrrrrrrrrrrrrrrrrr
秋天来了 rrrr
在不知不觉的时候跑来了 rrrrrrrrrrr
爱迪生是一位有名的发明家 rrrrrrrrrrrr
不过 rr
在他小学时 rrrrr
大家却都认为他是一个智障 rrrrrrrrrrer
但是他妈妈并不放弃他 rrrrrrrrrr
当起了他的小学老师 rrrrrrrrr
这也燃起了他的好奇心和向上心 rrrerrrrrrrrrr
使他成为了一名发明家 rerrrrrrrr
贝多芬是一位家喻户晓的音乐家 rrrrrrrrrrrrrr
他所作的给爱丽斯没有人没听过 rrrrrrrrrrrrrr
他小时候 rrrr
父亲的脾气并不好 rrrrrrrr
有喝酒的习惯 rrrrrr
每天逼贝多芬练琴 rrrrrrrr
手指都肿了 rerrr
泡在冰水后继续练 rrrrrrrr
只要出了一点差错 rrrrrrrr
就赏他一记耳光 rerrrrr
妈妈常说 rrrr
面朱者赤．面墨者黑 rrrrrrrrr
世上的人个性百万种 rrrrrerrr
要由自己选择 rrrrrr
我一直是个无法选择的人 rrrrrrrrrrr
可是我遇到了个良师 rrrrrrrrr
他教我事情的是和否、对和错 rrrrrrrrrrrrr
使我成为一个能分辨事情；做事不马乎的人 rrrrrrrrerrrrrrrrrr
而不是人云亦云 rrrrrrr
只会跟在别人屁鼓后的糊涂虫 rrrrrrrrrrrrr
我们学校的课桌椅 rrrrrrrr
就像我们背后的推手 rrrrrrrrr
好好感谢我们的课桌椅吧 rrrrrrrrrrr
说不定因为它 rrrrrr
我们会因此有所成就的 rrrrrrrrrr
教室里有许多地方 rrrrrrrr
在每一个地方都有着不同的感觉 rrrrrrrrrrrrrr
而我最有感觉的地方应该是教室后面吧 rrrrrrrrrrrrrrrrr
别班的教室后面一定有站得直挺挺的扫具们 rrrrrrrrrrrerrrrrrr
干净而没有臭味的回收筒、有完完整整的公布栏等 rrrrrrrrrrrrrrrrrrrrrr
但是在我们班上只有东倒西歪的扫把、有白有黑的垃圾等一些很乱的样子 rrrrrrrrrrerrrrrrrrrrrrrrrrrerre
一到下课 rrrr
一个人有如孙悟空似的开始拿出许多球 rrrrerrrrrrrrrrrr
有篮球、排球、用纸作成的球等琳瑯满目的东西都会出来 rrrrrrrrrrrrrrrrrrrrrrrrr
现在虽然大家还是在这同乐着 rrrrrrrrrrrrr
可是大家都会长大 rrrrrrrr
会朝向自己的目标前进 rrrrrrrrrr
大家或许不会在这继续玩下去了 rrerrrrrrrrrrr
但是只要大家在教室后面时 rrrrrrrrrrrr
不要忘记在教室后面的回忆 rrrrrrrrrrrr
不要忘记在后面一起玩的彼此 rrrrrrrrrrrrr
现在即使适应了国中生涯 rrerrrrrrrr
似乎还有点默生 rrrrrrr
新人非故友 rrrrr
彷彿是再读了一次五年级 rrrrrrrrrrr
在人生地不熟的地方打拼 rrrrrrrrrrr
再也见不到故友了 rrrrrrrr
再次见面 rrrr
容易吗 rrr
如果时光可以倒流 rrrrrrrr
我想回去找他们 rrrrrrr
把来不及说的话说完 rrrrrrrre
教室后方的空地 rrrrrrr
时常会看到同学将它当成球场 rrrrrrrrrrrrr
打篮球、排球、足球及棒球 rrrrrrrrrrrr
偶尔会看到许多扫具的尸体 rerrrrrrrrrr
没有玻璃的窗户 rrrrrrr
垃圾桶里掉出的垃圾等 rrrrrrrrrr
学校是教育的场所 rrrrrrrr
教室是学习的地方 rrrrrrrr
而黑板 rrr
则是教室中一切物品的老大 rrrrrrrrrrrr
上课时 rrr
黑板上记满了课程重点 rrrrrrrrrr
在急急忙忙的抄写中 rrrrrrrrr
我不时的会想起黑板的伟大 rrrrrrrrrrrr
要不是它 rrrr
上课早已成了与老师的竞赛了 rrrrrrrrrrrrr
下课钟声响起 rrrrrr
彷彿又回到了小学阶段 rrrrrrrrer
但是一起身时 rrrrrr
却发现已经不是小学时熟希的面孔 rrrrrrrrrrrrrre
几乎大家都是新面孔 rrrrrrrre
只要一、两个人是我所认识的 rrrrrrrrrrrrr
彷彿是进入了另外一个世界 rrrrrrrrrrrr
下课了 rrr
黑板上的文字被擦去 rrrrrrrrr
留下粉白的痕迹 rrrrrrr
令人不禁想到 rrrrrr
课堂上的大英雄 rrrrrrr
下课后竟是如此的脏乱 rrrrrrrrrr
想着我便拿起板擦 rrrrrrre
认真的为黑板洗澡 rrrrrrrr
黑板的一生都在为我们付出 rrrrrrrrrrrr
老师的心血 rrrrr
也在它身上展示出来 rrrrrrrrr
上课时的重点就是最好的例子 rrrrrrrrrrrrr
每位老师将课文浓缩成简单易懂的文句 rrrrrrrrrerrrrrrr
把对学生的关心透过黑板表现出来 rrrrrrrrrrrrrrr
期许我们可以越来越好 rrrrrrrrrr
放学的钟声已响 rrrrrer
望着黑板 rrrr
我由衷的说了一句 rrrerrrr
谢谢你 rrr
好友 rr
教室对学生而言 rrrrrrr
是一个充满读书声与交流声的空间 rrrrrrrrrrrrrrr
有同学的聊天 rrrrrr
考试时沙沙作响的书写声 rrerrrrrrrr
还有老师在讲台上认真的教书 rrrrrrrrrrrrr
使学生更加的成长 rrrrrrrr
我时常想起我的好友 rrrrrrrrr
在我困难重重时 errrrrr
会尽力帮助我 rrrrrr
在我闷闷不乐时 rrrrrrr
总会安慰我 rrrrr
而我们在下课时更是形隐不离 rrrrrrrrrrrrr
教室 rr
对我们学生而言 rrrrrrr
是最重要的地方 rrrrrrr
每天都要待在教室大约十个小时左右 rrrrrrrrrrrrrrrr
而我认为教室有一个十分有趣的地方 rrrrrrrrrrrrrrrr
那就是黑板 rrrrr
在凉爽的秋风下 rrrrrrr
今年刚进入国中的我 rrrrrrrrr
开始渐渐地熟系这个新环境 rrrrrrrrrrrr
黑板是老师传授知识的一块板子 rrrrrrrrrrrrrr
但是 rr
只要一下课之后 rrrrrrr
黑板就会变成大家涂鸦、写八卦的地方 rrrrrrrrrrrrrrrrr
看似没什么 rrrrr
实际上 rrr
它对我来说却是个最有趣的地方 rrrrrrrrrrrrrr
不但变成了大家的娱乐 rrrrrrrrrr
也存在了大家的欢笑 rrrrrrrrr
现在坐在旁边的 rrrrrrr
已不是相处二年多的好朋友 rrrrrrrrrrrr
而上课的老师 rrrrrr
也不再是那和譪的班导和搞笑的老师们 rrrrrrrrrrrrrrrrr
感觉就像我到了一个没有他们的世界 rrrrrrrrrrrrrrrr
心中变得有些辜单 rrrrrrrr
但是 rr
这种欢乐并没有维持到现在 rrrrrrrrrrrr
因为被我们杰出、明智又美丽的班导给禁止了 rrrrrrrrreerrrrerrrr
唉 r
真是扫兴 rrrr
虽然 rr
乱画黑板并不是一件坏事 rrrrrrrrrrr
但是因为老师的禁止 rrrrrrrrr
使得我又开始把焦点转移到垃圾桶了 rrrrrrrrrrrrrrrr
每一天 rrr
一看到垃圾桶一堆垃圾 rrrrrrrrrr
就会想到一件事 rrrrrrr
就是我们大家的手段真高明 rrrrrrrrrrrr
竟然这样整倒垃圾的 rrrrrrrrr
我们班的垃圾极多 rrrrrrrr
但是每次一看到倒垃圾的人的表情 rrrrrrrrrrrrrrr
就会笑出来 rrrrr
真有趣 rrr
所谓万物静观皆自得 rrrrrrrrr
任何事只要有不同的看法 rrrrrrrrrrr
就会感到不一样 rrrrrrr
也会增添趣味 rrrerr
教室 rr
就是学生们学习道理的地方 rrrrrrrrrrrr
也是学生与老师知识交流之处 rrrrrrrrrrrrr
而黑板 rrr
就成为老师授道以及师生间交流的工具 rrrrrrrrrrrrrrrrr
正当我在思考这个令我非常苦脑的问题时 rrrrrrrrrrrrrrrrrr
老师大声的叫我起来回答题目 rrrrrrrrrrrrr
这个吼声咁雷的声音吓得我心惊胆站 rrrrrrrrrrrrrrer
我以我自己最为极致的速度站起来 rrrrrrrrrrrrrrr
但是我还是无法回答问题 rrrrrrrrrrr
而且还被同学笑 rrrrrrr
真是丢脸 rrrr
虽然秋天令人有很大的感触 rrrrrrrrrrrr
心中也有感慨 rrrrrr
但是秋天却是我最热爱的季节 rrrrrrrrrrrrr
也是曘适合出游的季节 rrrrrrrrrr
不管是否让大家哀愁 rrrrrrrer
它在我心中的地为是永恒不变的 rrrrrrrrrrrrrr
在游戏中 rrrr
拿黑板当器材的 rrrrrer
当然就属打靶游戏 rrrerrrr
最为广泛 rrrr
先在黑板上画个九宫格 rrrrrrrrrr
或是若干个圆圈 rrrrrrr
标明分数 rrrr
划清距离 rrrr
想着自己喜爱的棒球投手 rrrrrrrrrrr
摆好架势 rrre
奋力一投的场景 rrrrrrr
在现今中小学的教室中 rrrrrrrrrr
十分常见 rree
每次见到这个场景 rrrrrrrr
总会不禁想到 rrrrrr
这样做真的好吗 rrrrrrr
这是我们应该对它的表现吗 rrrrrrrrrrrr
即使答案为否 rrrrrr
但是看到同学在玩 rrrrrrrr
很少人能忍住不玩 rrrrrrrr
所以也对这崇高的物品 rrrrrrrrrr
表现污蔑 rrrr
凤凰花开 rrrr
骊歌升起的日子 rrrrrrr
各位莘莘学子离开了有着快乐的小学 rrrrrrrrrrrrrrrr
进入了另一个谐段国中 rrrrrrrrrr
黑板 rr
这老师向学生传授道理的工具 rrrrrrrrrrrrr
虽受到污辱 rrrrr
但仍坦然面对 rrrrrr
不表现出怨恨 rrrree
不展露出哀伤 rrrrrr
只默默地接受 rrrrrr
使我们对它的尊敬更进一层 rrrrrrrrrrrr
在教室的一隅 rrrrrr
是否有种天天都必需去面对 rrrrrrrrrrrr
但是并不常想起他存在的东西呢 rrrrrrrrrrrrrr
身为学生的我们 rrrrrrr
就是一面面的时钟 rrrrrrrr
没资格抱怨 rrrrr
也不能有自己的性格 rrrrrrrrr
更不能说不 rrrrr
在我的眼里看来我们班的布告栏就像被弃在马路上的小巷子的电线杆下 rrrrerrrrrrrrrrrrrrrrrrrrrrreer
不知道还有没有老鼠或是其它阿猫阿狗的怪东西出现 rrrrrrrrrrrrrrrerrerrrr
秋天 rr
是人们最软弱的时候 rrrrrrrrr
看到一片死寂的大地 rrrrrerrr
不禁有感而发 rrrrrr
想起令人伤心的事情 rrrrrrrrr
在教室天天都要看见一样的事情 rrrrrrrrrrrrrr
使我觉得真无聊 errrrrr
我很喜欢我现在的座位 rrrrrrrrer
一个靠着窗户的座位 rrrererrr
而那扇窗 rrrr
正对着校外一条幽静的巷弄 rrrrrrrrrrrr
下课时靠着窗框 rrreerr
不时有些春意从脸上滑过 rrrrrrrrrrr
看着窗外偶而经过的行人 rrrrrrrrrrr
别有一番如诗的韵味 rrrrrrrrr
一位托儿所的老师后面还带着一串小朋友们 rrrrrrrrrrrrerrrrrr
越看越神似母鸡带小鸡们出游一样 rrrrrrerrerrrrr
不知是小朋友们特别引人注目 rrrrrrrrrrrer
还是一长串的路队实在太明显 rrrrrrrrrrrrr
路过的行人总是用眼神向他们行礼 rrrrrrrrrrrrrrr
一辆卖冰淇淋的脚踏车总是在日正当头的时候停在围墙外 rrrrrrrrrrrrrrrrrrrrrrrer
不时会看到几个禁不起慾望的同学翻墙出去 rrrrrrrrrrrrrrrerrr
秋天是个思念的季节 rrrrrrrrr
但我却不知道有哪个可以给我思念的人啊 rrrrrrrrrrrrrrrrrr
想到了 rrr
想当年我六年级时 rrrrrrrr
那个和我最要好的朋友 rrrrrrrrrr
他的确直得我深深的思念他呀 rrrrrrrrrrrrr
其实在窗边的位置坐久了 rrrrrrrrrrr
总会培养出一些不可言喻的默契 rrrrrrrrrrrrre
我想乡土作家们常说乡土的情感 rrrrerrrrrrrrr
就是这种独特的默契了吧 rrrrrrrrrrr
虽然思念是痛苦的 rrrrrrrr
但我们必须去面对 rrrrrrrr
经过这位坚强的男子与思念病魔一个月的对抗后 rrrrrrrrrrrrrrrrrrrrr
坚强男子赢得了胜力 rrrrrrrrr
并不再思念任何的东西 rrerrrrrrr
只是实常叹气的说 rrrrrrrr
想当年 rrr
我在小学是多么的快乐 rrrrrrrrrr
感谢你 rrr
你让叶子从绿色渐渐转变成橘黄色的样子 rrrrrrrrrrrrrrrrrr
真是美 rrr
你为它们上颜色 rrerrrr
是为了要让他们变得更加跃眼 rrrrrrrrrrrer
就像人类会染头发 rrrrrrrr
意思是一样的 rrrrrr
学生们最熟悉的地方除了家里 rrrrrrrrrrrrr
应该就是教室了吧 rrrrrrrr
天天陪伴我们的教室 rrrrrrrrr
我们曾花时间去注意吗 rrrrrrrrrr
每一天的开始 rrrrrr
就是黑板上的日期更换 rrrrrrrrre
提醒我这又是新的一天 rrrrrerrrr
许多重要的讯息也是从黑板上得知 rrrrrrrrrrrrrrr
许多来不及的笔记幸亏黑板上有 rrrrrrrrrrrrrr
我才不会遗落任何一个重点 rrrrerrrrrrr
黑板对我来说 rrrrrr
有多重要 rrrr
秋天到了 rrrr
树上的叶字的掉落 rrrrrrrr
让外面的街道像是一条长长的地毯 rrrrrrrrrrrrrrr
轻轻吹过的微风好像在和我打招呼 rrrrrrrrrrrrrrr
这样的季节让我想起国小和我同班的同学 rrrerrrrrrrrrrrrrr
也让我想起好久没有见面的表哥 rrrrrrrrrrrrrr
不知道他们过得好不好 rrrrrrerrr
真想快点见到表哥和同学 rrrrrrrrrrr
每天看着我面前的这块黑板 rrrrrrrrrrrr
黑板上的内容总是一天一天的被擦掉 rrrrrrrrrrrrrrrr
被补回 rrr
突然让我明白 rrrrrr
日子物换星移 rrrrrr
曾经在上面的会被抹去 rrrrrrrrrr
新的东西 rrrr
会再补曾经的空缺 rrrrrrrr
如果不是靠我的记忆 rrrrrrrre
很快就会被淡忘 rrrrrrr
秋天 rr
一个落叶纷飞的季节 rrrerrrrr
远看 rr
大地像是换了一件橙红色的洋装 rrrrrrrrerrrrr
迎面而来的微风 rrrrrrr
轻轻吹抚过我的脸 rrrerrrr
感觉凉凉的 rrrrr
秋天来了 rrrr
那一片片掉下来的叶子 rrrrrrrrrr
就像是在告䜣我们应要离别了 rrrrrrrrrrrrr
从离别之后 rrrrr
我天天想着你 rrrrrr
一天没见到你 rrrrrr
我就好像三个秋天没见到你 rrrrrrrrrrrr
整天吃不下饭 rrrrrr
睡不了觉 rrrr
也不喝水 rrrr
我是这么的想你呀 rrrrrrrr
区区一块黑板 eerrrr
让我懂得老年人有多么的脆弱 rrrrrrrrrrrer
彷彿轻轻一擦 rrrrrr
就可以把之前曾有过的全部都毁坏 rrrrrrrrrrrrrrr
然后 rr
下次想起 rrrr
如果可以 rrrr
我希望世界上的人可以多关怀老年人 rrrrrrrrrrrrrrrr
一看到主任心情就变得很紧张 rrrrrrrrrrrrr
怕他会把我叫住 rrrrrrr
说衣服没穿好或者说同学没打招呼 rrrrrrrerrrrrrr
让人觉得主任好可怕 rrrrrrrrr
再来就到了我就熟悉的教室了 rrrrrrrrrrrrr
当我快走到的时候 rrrrrrrr
就听到一大堆吵杂声 rrrrrrrrr
这种熟悉的声音是每天都一定要听到的 rrrrrrrrrrrrrrrrr
不然这就不是我的教室 rrrrrrrrrr
每天早上教室都有写昨天的作业 rrrrrrrrrrrrrr
每天到学校的第一件事就是抄作业 rrrrrrrrrrrrrrr
再来就是吃早餐 rrrrrrr
每天都一样一成不变 rrrrrrrrr
直到有一天 rrrrr
不说也罢 rrrr
说来你也是不相信的 rrrrrrrrr
每逢到了中秋夜晚 rrrrrrrr
我深情的看着月亮 rrrerrrr
和玉兔、长娥招手 rrrrrrrr
向他们问好 rrrrr
总是希望自己也能像他们一样在月球上生活 rrrrrrrrerrrrrrrrrr
教室对学生而言 rrrrrrr
应该是最熟悉的空间 rrrrrrrrr
不管是师长的谆谆教诲 rrrrrrrrrr
或是同学的嬉笑怒骂 rrrrrrrrr
你在其中学习 rrrrrr
也在其中成长 rrrrrr
更恣情享受着友谊的滋润 rrrrrrrrrrr
对我而言 rrrr
在教室中的每一个角落 rrrrrrrrrr
如 r
黑板、课桌椅、班级书柜、墙上的布置、抄写回家作业的白板、置放垃圾桶的角落 rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
这些在教室一隅的景物 rrrrrrrrrr
引发了我非常多的感想 rrrrrrrrrr
每当星期一早上 rrrrrrr
来到学校时 rrrrr
就会发现教室的每一个角落都充满垃圾 rrrrrrrrrrrrrrrrr
但在七点半到七点四十五的十五分钟 rrerrrrrrrrrrrrr
教室突然瞬间变得非常干净 rrrrrrrrrrrr
在中秋夜里微风徐徐吹来 rrrrrrrrrrr
风儿把火炉中的火叫起来 rrerrrrrrrr
与大家做伴 rrrrr
考肉炉上的佳摇正等着到我肚子里享受中秋夜的快乐 rrrrrrrrrrrrrrrrrrrrrrr
在教室的周遭 rrrrrr
让我觉得时时关心生活周遭的人物事 rrrrrrrrrrrrrrrr
也可以很快乐说得真的不错 rrrrrrrerrrr
教室对每个人非常熟悉的地方 rrrrrrrrrrrrr
虽然一间教室每一年级都要到不同的教室 rrrrrrrrrrrrrrrrrr
但是大家最熟悉的还是这些教室 rrrrrrrrrrrrrr
在秋天我们常常会觉得非长的感伤 rrrrrrrrrrrrrrr
因为这一年都快过了 rrrrrrerr
想到一些今年还没做好的事情呢 rrrrrrrrrrrrrr
以前我觉得秋天到了就表是今年快过了 rrrrrrrrrrrrrrrrr
长大之后却觉得感伤 errrrrrrr
也不知为什么 rrrrrr
好像是因为快放寒假了 rrrrrrrrrr
又有很多很多的寒假作业或者是快要到下学期了课业也变多了 rrrrrrrrrrrrrrrrrrrrrrrrrrr
像每年级换的教室 rrrrrrrr
让我有嬉笑怒骂和痛苦的回忆 rrrerrrrrrrrr
实验室也有不同的感情 rrrrrrrrrr
当大家实验成功的快乐和实验失败的不高兴 rrrrrrrrrrrrrrrrrrr
这也是每个人的回忆 rrrrrrrrr
在教室的地板上是有很多垃圾 rrrrrrrrrrrrr
因为同学们很喜欢互丢东西 rrrrrrrrrrrr
虽然好玩 rrrr
但是会造成扫地的人的困扰 rrrrrrrrrrrr
教室黑板上总是充满着同学的座号 rrrrrrrrrrrrrrr
因为缺交作业、上课不乖等 rrrrrrrrrrrr
这角落以后一定会成为我们回忆的地方 rrrrrrrrrrrrrrrrr
教室是学习与成长的地方 rrrrrrrrrrr
教室里的布告栏 rrrrrrr
有着同学们努力的成果 rrrrrrrrrr
布告栏也是教室里最美丽的一角 rrrrrrrrrrrrre
我们班的布告栏有很多的奖状 rrrrrrrrrrrrr
除了我们的努力之外 rrrrrrrrr
还有老师对我们的教诲 rrrrrrrrrr
朋友就像兄弟姐妹 rrrrrrrr
我们聚在一起 rrerrr
互相照顾 rrrr
互相观怀 rrre
就能变成一个温暖的大家庭 rrrrrrrrrrrr
吵闹的讲话声 rrerrr
同学踊跃的发言 rrrrrrr
一眼就可以看出这是一个活泼、热闹的班级 rrrrrrrrrrrrrrrrrrr
整齐的桌椅 rrrrr
干净的地板 rrrrr
一眼就可看出这是个爱惜教室的班级 rrrrrrrrrrrrrrrr
其中 rr
最能表达这个班级的 rrrrrrrrr
当然还是他们的公布栏啦 rrrrrrrrrrr
上面的奖状区 rrrrre
一排排满满的奖状 rrrrrrer
是同学为这个班认真付出的收获 rrrrrrrrrrrrrr
靠近左边的班级事物公告区 rrrrrrrerrre
让学生能明白地知道近期发生的事情 rrrrrrrrrrrrrrrr
靠近右边的轻松小品 rrrrrrerr
放着一篇篇用心去找的笑话 rrrrrrrrrrrr
心理测验 rrrr
让同学下休息时 rrrrrrr
可以互相讨论 rrrrrr
教室对我来说 rrrrrr
是除了家里以外最熟悉的地方 rrrrrrrrrrrrr
是学习新知识的地方 rrrrrrrrr
是听取老师谆谆教诲的地方 rrrrrrrrrrrr
也是充满我和同学们创造美好回忆的地方 rrrrrrrrrrrrrrrrrr
但是 rr
最让我永远不忘的 rrrrrrrr
是教室中的那块老旧的黑板 rrrrrrrrrrrr
秋天的景色 rrrrr
最为感伤 rrrr
为什么呢 rrrr
因为每个人心目中的秋天 rrrrrrrrrrr
应该是树叶都穿上了红黄色的衣服 rrrrrrrrrrrrrrr
争脱树枝的怀抱吧 rrrrrrrr
让人看了就很想拿着卫生纸在角落 rrrrrrrrrrrrrrr
偷偷的哭泣吧 rrrrer
当心旷神怡的时候 rrrrrrrr
会想和家人分想 rrrrrrr
当家人不在身边时 rrrrrrrr
就会有股思念 rrrrrr
尤其秋天风景漂亮 rrrrrrrr
月亮明亮 rrrr
更会造成浓浓的思情无法控制下去 rrrrrrrrrrrrrrr
秋思就是如此 errrrr
在这世界上有四种季节 rrrrrrrrrr
春、夏、秋、冬 rrrrrrr
而秋天是个思念的季节 rrrrrrrrrr
适值农历仲秋的今日 rrrrrrrrr
我正有着思念的人呢 rrrrrrrrr
黑板是我的大恩人 rrrrrrrr
不仅提供我们课业上的资讯 rrrrrrrrrrrr
在我退缩时 rrrrr
还会从背后推我一把 rrrerrrrr
永远在那里 rrrrr
静静的 rrr
带我们走向光明 rrrrrrr
教室中 rrr
最不起眼的地方－摆放扫具的角落 rrrrrrrrrrrrrrr
却给我最大启示 rrrrrer
扫完地后 rrrr
那最新和最旧的扫具全部下场一样 rrrrrrrrrrrrrrr
不是被扔 rrrr
就是被踢 rrrr
没人用双手用好放下归位 rrrrrrrrrrr
以前我对成绩总是莫不关心 rrrrrrrrrrrr
个性内向 rrrr
也不会自己主动找同学玩 rrrrrrrrrrr
但我在他的指导下 rrrrrrrr
不但成绩及功课突飞猛进 rrrrrrrrrrr
会积极主动交朋友 rrrrrrrr
还会自动举手发言及上台表演 rrrrrrrrrrrrr
让我在进入国中前整个人振作起来 rrrrrrrrrrrrrrr
不是一天到晚只想要玩 rrrrrrrrrr
而且有问题时不发问 rrrrrrrrr
造成恶性遁环等毛病渐渐改善 rrrrrrrrrrrrr
这两项是我的感受 rrrrrrrr
也是现在学生最佳写照 rrrrrrrerr
从不想 err
新和旧都能用 rrerrr
用完东西要好好放 rrrrrrrr
乱扔只会增加别人的困扰 rrrrrrrrrrr
桌椅 rr
学校里的每间教室都有着许多 rrrrrrrrrrrrr
而每个人也都拥有属于自己的课桌椅 rrrrrrrrrrrrrrrr
随着你的身高 rrrrrr
桌椅也慢慢的增高了 rrrrrerrr
好像记载着我们的成长一样 rrrrrrrrrerr
学校 rr
应该可以说是佔了我们生活的一大部分 rrrrrrerrrrrrrrrr
记忆中的教室 rrrrrr
有桌椅 rrr
有黑板 rrr
有讲桌 rrr
而每天面对这些东西 rrrrrrrrr
每天却都还是会有不同的感触 rrerrrrrrrrrr
每次只要放长假 rrrrrer
就不禁会开始怀念起教室的种种景象 rrrrrrrrrrrrrrre
我想 rr
我一直到永远 rrerrr
都不会忘记这些景象吧 rrrrrrrrrr
一阵带有秋凉的风迎面而来 rrerrrrrrrrr
让自己的头发不禁像美丽的彩炎般随风漂扬 rrrrrrrrrrrrrrrrrrr
秋天的风像位小女孩似的 rrrrrrrrrrr
在我身边不停的环绕着 rrrrrrrrre
看着照片 rrrr
我彷彿看到了当时 rrerrrrr
我首同学一起嬉闹、一起成长 rerrrrerrrrrr
我伊偎着当时愉快的过去 rerrrerrrrr
教室 rr
让我有温馨感 rrrrrr
里头有同学爱 rrrrrr
师生爱 rrr
我想 rr
这一间间的教室 rrrrrrr
都是许多人美好的回忆吧 rrrrrrrrrer
而其中 rrr
也有我的 rrrr
上课时 rrr
黑板上充满着老师用心良苦所汇集出来的笔记 rrrrrrrrrrrrrrrrrrrr
奇特无比的笔记也比不上老师的那谆谆教诲 rrrrerrrrrrrrrrrrrr
五片、四片、三片、两片树上的最后一片叶子掉了 rrrrrrrrrrrrrrrrrrrrrr
又是风吹落了叶子 rrrrrrrr
我很高兴能认识你这位朋友 rrrrrrrrrrrr
能遇到你是我的荣兴 rrrrrrrrr
相信有天 rrrr
我俩会在同样的这棵枫叶树上巧遇 rrrrrrrrrrrrrrr
到时候对你的思念 rrrrrrrr
讲不完 rrr
我深信着 rrrr
黑板上 rrr
看到了爱缺交作业的同学 rrrrrrrrrrr
总是会有一部分的人赶着在老师来登记之前 rrrrrrrrrrrrrrrerrr
请求小老师把号码擦掉 rrrrrrrrrr
以免被家长知道 rrrrrrr
下课了 rrr
黑板上出现了独一无二的画家 rrrrrrrrrrrrr
每一节下课都有着不一样的黑板 rrrrrrrrrrrrrr
有时候是同学传话筒 rrrrrrrrr
有时候是小老师催促大家交考卷的公布栏 rrrrrrrrrrrerrrrrr
这时候的黑板真是多彩多姿啊 rrrrrrrrrrrrr
黑板上看到的是每天要罚抄的名单 rrrrrrrrrrrrrrr
早上不遵守秩序的同学 rrrerrrrrr
只能牺牲午睡来罚抄了 rrrrrrrrer
放学时 rrr
黑板出现了一条一条的回家作业 rrrrrrrrrrrrrr
每一项功课都是一个练习的机会 rrrrrrrrrrrrrr
黑板是一本字典 rrrrrrr
它告诉了我们做人处事的大道理及课本上没有的智识；是一本画册 rrrrrrrrrrrrrrrrrrrrrerrrrrrr
它带领了我们走入大的异想世界；也是一本联络本 rrrrrrrrrrrrrrrrrrrrrr
明确地告诉了我们放学时间及回家作业 rrrrrrrrrrrrrrrrr
我和它的感情是深不可测的 rrrrrrrrrrrr
尤其是放学 rrrrr
上了国中后 rrrrr
